Project,Budget,BRD - Functional,STTM's - Technical,Datawarehouse 1,Datawarehouse 2,Datawarehouse 3,Data Visualization 1,Data Visualization 2,Data Visualization 3,Project Duration,Testing Schedule,Test Strategy & Design - Static,Test Strategy & Design - Dynamic,Functional Testing,Manual Testing,Automation Testing,Agile testing,Test Coverage,Cost,Speed,Quality
1,Fixed Bid-100K to 250K,Yes,Yes,Legacy,SAP BW,None,SAP EPM,None,None,12 to 24 Months,12 to 24 Months,None,Dynamic-Spectification Based-Boundary Value Analysis,System Testing,System Integration Testing,Data Comparator,None,Basic Coverage-Function Coverage,0.00 to 0.49,0.50 to 0.59,0.70 to 0.89
2,Fixed Bid-500K to 1 Million,Yes,Yes,AWS Cloud,DB2,HIVE,None,None,None,6 to 12 Months,6 to 12 Months,Static-Technical review,Dynamic-Spectification Based-Boundary Value Analysis,System Testing,System Integration Testing,Data Comparator,None,Basic Coverage-Function Coverage,0.00 to 0.49,0.60 to 0.69,0.70 to 0.89
3,Fixed Bid-500K to 1 Million,Yes,Yes,DB2,SQL Server 2014,None,Tableau,Cubes,None,6 to 12 Months,6 to 12 Months,Static-Technical review,Dynamic-Spectification Based-Boundary Value Analysis,System Testing,None,None,Exploratory Testing,Basic Coverage-Function Coverage,0.00 to 0.49,0.90 to 1.00,0.70 to 0.89
4,Fixed Bid-500K to 1 Million,Yes,Yes,None,None,None,Tableau,None,None,6 to 12 Months,6 to 12 Months,Static-Technical review,Dynamic-Spectification Based-Boundary Value Analysis,System Testing,System Testing,Load Runner,Exploratory Testing,Basic Coverage-Function Coverage,0.50 to 0.59,0.70 to 0.89,0.00 to 0.49
5,Fixed Bid-250K to 500K,Yes,Yes,DB2,Informatica,Mainframe,None,None,None,12 to 24 Months,12 to 24 Months,Static-Technical review,None,None,System Testing,None,None,Basic Coverage-Function Coverage,0.50 to 0.59,0.70 to 0.89,0.00 to 0.49
6,Fixed Bid-100K to 250K,No,Yes,DB2,HIVE,None,BO,None,None,0 to 6 Months,0 to 6 Months,None,Dynamic-Structure Based-Decision Table Testing Decision Coverage or Branch Coverage  ,System Testing,System Integration Testing,Data Comparator,None,Multiple Condition Coverage,0.00 to 0.49,0.50 to 0.59,0.70 to 0.89
7,Fixed Bid-500K to 1 Million,Yes,No,SQL Server 2014,None,None,ETL Reporting,None,None,12 to 24 Months,12 to 24 Months,Static-Informal review ,Dynamic-Spectification Based-Use Case Testing,System Testing,System Integration Testing,Data Comparator,None,Parameter value coverage,0.60 to 0.69,0.00 to 0.49,0.70 to 0.89
8,Fixed Bid-500K to 1 Million,NO,Yes,Teradata,DB2,None,Tableau,Cubes,None,12 to 24 Months,12 to 24 Months,Static-Technical review,Dynamic-Spectification Based-Boundary Value Analysis,System Testing,None,None,Exploratory Testing,Basic Coverage-Function Coverage,0.00 to 0.49,0.90 to 1.00,0.70 to 0.89
9,Fixed Bid-500K to 1 Million,Yes,Yes,AWS Cloud,None,None,Tableau,None,None,12 to 24 Months,12 to 24 Months,Static-Technical review,Dynamic-Spectification Based-Boundary Value Analysis,System Testing,System Testing,UFT,Exploratory Testing,Basic Coverage-Function Coverage,0.50 to 0.59,0.70 to 0.89,0.00 to 0.49
10,Fixed Bid-250K to 500K,Yes,Yes,SQL Server ,Abnitio,Teradata,None,None,None,12 to 24 Months,12 to 24 Months,Static-Technical review,None,None,System Testing,None,None,Basic Coverage-Function Coverage,0.50 to 0.59,0.70 to 0.89,0.00 to 0.49
11,Fixed Bid-100K to 250K,No,Yes,Oracle,SAP BW,None,SAP BO,None,None,12 to 24 Months,12 to 24 Months,None,Dynamic-Structure Based-Equivalence Partitioning (EP) Condition Coverage or Predicate Coverage,System Testing,System Integration Testing,Cucumber,None,Basic Coverage-Condition Coverage,0.00 to 0.49,0.50 to 0.59,0.70 to 0.89
12,Fixed Bid-500K to 1 Million,Yes,Yes,Microsoft Azure,None,None,None,None,None,12 to 24 Months,12 to 24 Months,None,Dynamic-Structure Based-Statement Coverage or Line Coverage,System Testing,System Integration Testing,Data Comparator,None,Basic Coverage-Statement Coverage,0.00 to 0.49,0.60 to 0.69,0.70 to 0.89
13,Fixed Bid-500K to 1 Million,Yes,Yes,Informatica,Oracle,None,Tableau,BO,None,12 to 24 Months,12 to 24 Months,Static-Technical review,Dynamic-Spectification Based-Boundary Value Analysis,System Testing,None,None,Exploratory Testing,Basic Coverage-Function Coverage,0.00 to 0.49,0.90 to 1.00,0.70 to 0.89
14,Fixed Bid-500K to 1 Million,Yes,Yes,Oracle,None,None,SAP BO,Tableau,None,0 to 6 Months,0 to 6 Months,Static-Technical review,Dynamic-Spectification Based-Boundary Value Analysis,System Testing,System Testing,Load Runner,Exploratory Testing,Basic Coverage-Function Coverage,0.50 to 0.59,0.70 to 0.89,0.00 to 0.49
15,Fixed Bid-250K to 500K,No,Yes,DB2,Abnitio,Oracle,None,None,None,12 to 24 Months,12 to 24 Months,Static-Technical review,None,None,System Testing,None,None,Basic Coverage-Function Coverage,0.50 to 0.59,0.70 to 0.89,0.00 to 0.49
16,Fixed Bid-100K to 250K,Yes,Yes,My SQL,Sybase,None,Tableau,None,None,12 to 24 Months,12 to 24 Months,None,Dynamic-Experienced Based-Fault Attack,System Testing,System Integration Testing,Appium,None,Parameter value coverage,0.00 to 0.49,0.50 to 0.59,0.70 to 0.89
